user,location,lat,lng,id,cluster
4216,18568,30.26957553,-97.74951339,523,cluster_2
3682,64183,30.28519693,-97.73863435,524,cluster_2
483,402788,30.41289602,-97.68729955,525,cluster_17
2783,18603,33.09064268,-96.6733253,526,cluster_7
1284,58416,30.3714923,-97.72474083,527,cluster_17
209,68425,30.30044532,-97.71969795,528,cluster_2
649,355355,29.61143226,-98.47655833,529,cluster_6
2810,438925,32.78058843,-97.34908178,530,cluster_3
3828,362160,29.73987906,-95.40653851,531,cluster_16
98,9411,30.25762153,-97.80690193,532,cluster_2
2461,43299,32.79243345,-96.79323333,533,cluster_5
3910,425945,33.09854865,-96.7963873,534,cluster_7
2341,855644,32.87045039,-96.77327248,535,cluster_5
614,24746,35.46310804,-97.50921965,536,cluster_12
2693,353671,36.06474603,-95.88684797,537,cluster_11
2341,836749,33.21350335,-96.63972977,538,cluster_7
551,1240200,31.91430173,-102.221147,539,cluster_8
335,17208,30.26910295,-97.74939537,540,cluster_2
2780,206627,29.77660357,-95.38315265,541,cluster_16
2612,13442,32.86384105,-96.80851935,542,cluster_5
773,482159,32.77282265,-97.3016446,543,cluster_3
3817,26910,30.25254295,-97.74701357,544,cluster_2
490,677315,30.45895819,-97.74935246,545,cluster_17
3590,14802,30.40235218,-97.72595286,546,cluster_17
2714,140389,33.00218726,-96.99427746,547,cluster_0
3044,689974,30.3049029,-97.75789451,548,cluster_2
267,1502891,30.26834313,-97.75062919,549,cluster_2
3222,1000474,32.796665,-96.622564,550,cluster_5
3499,2833252,35.59396663,-97.55055991,551,cluster_12
491,19409,32.75165805,-97.33155012,552,cluster_3
3499,731793,29.44668308,-98.67947059,553,cluster_6
54,29293,30.26572783,-97.74358468,554,cluster_2
148,178972,30.27082287,-97.73992928,555,cluster_2
2101,143461,35.19402323,-101.8112299,556,cluster_8
638,17004,30.25610882,-97.74634525,557,cluster_2
4216,1844326,30.26989057,-97.75612235,558,cluster_2
2941,1582096,32.78334175,-96.81054717,559,cluster_5
3396,337001,32.80289865,-96.83257513,560,cluster_5
3105,144503,32.75146336,-97.43265477,561,cluster_3
3824,31259,30.26796321,-97.74327993,562,cluster_2
560,73604,32.94403547,-97.13015542,563,cluster_0
401,70124,30.49151662,-97.77505407,564,cluster_17
2584,1140509,33.00469791,-96.86152338,565,cluster_5
2274,9056,32.94381125,-97.13045418,566,cluster_0
3581,434167,30.49940678,-97.7773719,567,cluster_17
131,494654,30.23081704,-97.80209541,568,cluster_2
1695,1420572,32.785451,-96.814327,569,cluster_5
4225,1464402,30.27011798,-97.75049648,570,cluster_2
1414,1717315,29.76646356,-95.55122852,571,cluster_16
4153,18556,30.26994617,-97.74194419,572,cluster_2
1198,1105680,30.34686332,-97.72607147,573,cluster_2
2784,1222488,32.54528868,-94.73200863,574,cluster_18
3961,657091,30.27523695,-97.77130365,575,cluster_2
471,23066,32.8508194,-96.8193749,576,cluster_5
3012,36580,35.49292513,-97.52956723,577,cluster_12
4165,26919,30.40769132,-97.71337867,578,cluster_17
2896,524859,32.99847728,-96.83212965,579,cluster_5
312,22071,30.26175155,-97.76181408,580,cluster_2
1322,246338,32.89707173,-96.46782177,581,cluster_5
2728,197295,32.96371627,-96.68846875,582,cluster_5
274,49104,35.51184648,-97.5294686,583,cluster_12
1079,37524,33.01618,-96.80006728,584,cluster_7
3360,565628,32.47373327,-96.97792858,585,cluster_13
4142,71614,30.35946184,-97.73561955,586,cluster_17
3273,9521,32.85685658,-97.18559503,587,cluster_13
3018,25071,30.31539497,-97.73402631,588,cluster_2
282,21714,30.26790958,-97.74931242,589,cluster_2
4226,703050,30.26379943,-97.73874251,590,cluster_2
3947,1033441,30.39485775,-97.75050363,591,cluster_17
3260,50710,33.02769993,-96.79861508,592,cluster_7
3021,9236,30.27317997,-97.74104297,593,cluster_2
35,111304,33.07141745,-96.82103603,594,cluster_7
1198,149222,30.37115185,-97.75729322,595,cluster_17
1192,167425,32.75151175,-97.33004748,596,cluster_3
3842,83308,30.36131952,-97.7077679,597,cluster_17
626,568771,32.67106028,-97.13392692,598,cluster_13
3758,195479,29.73156422,-95.43188302,599,cluster_16
1773,46905,30.08651483,-97.82104958,600,cluster_2
350,11013,30.2721083,-97.75295733,601,cluster_2
3895,9221,30.2675138,-97.7412656,602,cluster_2
3229,16170,32.82258508,-96.78776753,603,cluster_5
1773,175190,30.5665307,-97.68979168,604,cluster_17
562,13219,32.4176824,-97.78692483,605,cluster_3
468,212891,30.25990178,-97.71839595,606,cluster_2
1941,20284,30.35952565,-97.73385698,607,cluster_17
475,511617,33.126501,-96.816538,608,cluster_7
2013,620312,25.67845064,-100.3512715,609,cluster_19
1201,4307151,30.26680415,-97.73795813,610,cluster_2
614,14043,35.49417613,-97.53185748,611,cluster_12
180,12598,30.47597765,-97.7971816,612,cluster_17
3886,9246,30.26360797,-97.73956776,613,cluster_2
486,671622,30.2646273,-97.73948193,614,cluster_2
1941,24335,30.39107145,-97.73841441,615,cluster_17
3328,879114,30.22456588,-97.70304313,616,cluster_2
551,18482,32.81054475,-97.43122272,617,cluster_3
434,153505,30.28112041,-97.74521112,618,cluster_2
4632,64316,32.93015728,-96.8194885,619,cluster_5
3118,318404,35.51601111,-97.61725903,620,cluster_12
1922,9464,30.24968503,-97.7497816,621,cluster_2
588,671681,30.26557249,-97.73833394,622,cluster_2
2241,28541,30.26831207,-97.73675822,623,cluster_2
4076,16344,30.25764013,-97.75957298,624,cluster_2
2634,611613,32.92339233,-96.95620557,625,cluster_0
3349,65795,35.6197577,-97.48924833,626,cluster_12
3395,1006484,33.10379217,-96.67100787,627,cluster_7
3914,390801,30.46150141,-97.81514704,628,cluster_17
486,27685,32.91563874,-96.98310971,629,cluster_0
2713,784776,32.99641657,-97.06656525,630,cluster_0
4141,443889,32.77391551,-97.08476543,631,cluster_13
3360,662867,32.68943041,-97.11323738,632,cluster_13
3395,219895,33.11433742,-96.62903394,633,cluster_7
2341,1451127,33.17474836,-96.84099519,634,cluster_7
337,132696,34.62212437,-98.4411034,635,cluster_4
2714,525755,33.0212963,-97.06288882,636,cluster_0
3947,174957,30.29259997,-97.72055695,637,cluster_2
2013,2654250,25.67842997,-100.304178,638,cluster_19
1734,986361,30.05751163,-95.43617092,639,cluster_16
536,523362,32.99585938,-96.72830522,640,cluster_5
4657,50486,33.00075471,-96.6456905,641,cluster_5
486,672032,30.26746283,-97.74497509,642,cluster_2
491,19409,32.75165805,-97.33155012,643,cluster_3
2341,330782,33.03171437,-96.8322643,644,cluster_7
1542,12677,32.77701258,-96.75970315,645,cluster_5
4141,161779,35.56450493,-97.56866513,646,cluster_12
4057,10520,30.28563737,-97.73823737,647,cluster_2
35,12955,33.07892063,-96.82316422,648,cluster_7
3716,93147,33.90941447,-98.49282638,649,cluster_4
3655,9430,30.30736468,-97.73993254,650,cluster_2
337,9223,30.26689064,-97.74568588,651,cluster_2
3817,26910,30.25254295,-97.74701357,652,cluster_2
551,14628,32.75481612,-97.33074009,653,cluster_3
475,1665353,32.91480666,-96.95129942,654,cluster_0
1741,1473345,33.75371207,-96.55679292,655,cluster_7
3985,9430,30.30736468,-97.73993254,656,cluster_2
3426,885832,30.28931034,-97.74076939,657,cluster_2
1198,298693,30.3710144,-97.75809942,658,cluster_17
3947,674038,30.26447904,-97.73841977,659,cluster_2
1948,388896,33.13379898,-96.66099385,660,cluster_7
3354,2019114,32.79407812,-96.7912067,661,cluster_5
703,62970,30.38604752,-97.64838532,662,cluster_17
350,9225,30.26623967,-97.7459085,663,cluster_2
3631,1171964,33.01057512,-96.91040153,664,cluster_0
1922,1250709,32.7330332,-97.78810507,665,cluster_3
1174,3310611,30.28198205,-97.74043679,666,cluster_2
3323,128433,33.03154085,-96.8330944,667,cluster_7
4493,169785,31.32278112,-94.7513764,668,cluster_18
3273,13896,32.85301565,-97.19089507,669,cluster_13
2809,238446,29.65096428,-95.56757726,670,cluster_16
1449,988217,35.50200527,-97.65679615,671,cluster_12
3895,1221483,30.2548379,-97.81868652,672,cluster_2
3002,69847,30.24787192,-97.75033951,673,cluster_2
3806,19018,30.25918448,-97.7484939,674,cluster_2
730,10858,30.24735753,-97.75075793,675,cluster_2
3756,672129,30.2646273,-97.73948193,676,cluster_2
3337,67008,30.4130599,-97.71986382,677,cluster_17
204,25916,30.26535837,-97.74020567,678,cluster_2
3340,13285,32.72997737,-97.36058235,679,cluster_3
4657,441696,33.01121674,-96.61455735,680,cluster_7
4140,334530,33.09591653,-96.80447367,681,cluster_7
3591,238419,29.42623553,-98.49776387,682,cluster_6
208,91234,30.2687879,-97.75716305,683,cluster_2
4616,259919,29.65404577,-95.27669907,684,cluster_16
2341,1198545,32.86982926,-96.77390472,685,cluster_5
559,9238,30.2722156,-97.74525403,686,cluster_2
4631,9256,30.25801062,-97.73973942,687,cluster_2
3201,1022783,35.53587381,-97.51432947,688,cluster_12
475,27666,32.91279475,-96.95798782,689,cluster_0
3619,68425,30.30044532,-97.71969795,690,cluster_2
1922,633265,32.73974988,-97.76943322,691,cluster_3
3952,69850,29.59337239,-98.61542165,692,cluster_6
350,17208,30.26910295,-97.74939537,693,cluster_2
3945,564933,29.41776104,-98.49021882,694,cluster_6
3988,41940,29.42514226,-98.48972035,695,cluster_6
2375,1509606,30.40056467,-97.70519793,696,cluster_17
3716,93147,33.90941447,-98.49282638,697,cluster_4
3442,1110632,35.60730325,-97.5525644,698,cluster_12
3205,31324,30.26959457,-97.74812753,699,cluster_2
4078,18556,30.26994617,-97.74194419,700,cluster_2
1773,318593,30.03495653,-97.84946322,701,cluster_1
776,56383,35.5236055,-97.53124675,702,cluster_12
3665,582541,30.30473408,-97.7429688,703,cluster_2
533,11788,33.03097342,-96.83265924,704,cluster_7
388,14242,30.26230215,-97.76149748,705,cluster_2
819,398663,30.17468191,-97.82273769,706,cluster_2
4057,148030,30.45724077,-97.82479332,707,cluster_17
2784,154498,31.73567708,-95.60967922,708,cluster_18
626,1473065,32.64867586,-97.06081081,709,cluster_13
4141,56343,32.78629264,-96.79543764,710,cluster_5
2859,9235,30.2739166,-97.7408123,711,cluster_2
3434,29878,30.48398112,-97.66252683,712,cluster_17
956,419767,30.33289353,-97.76033342,713,cluster_2
3842,839201,31.07078181,-97.35227823,714,cluster_14
3444,13870,32.94130325,-97.1207714,715,cluster_0
2714,58555,33.07380802,-97.086125,716,cluster_0
3944,1005827,33.03798187,-97.07889663,717,cluster_0
3745,366666,30.30493672,-97.7258357,718,cluster_2
740,89351,30.47440222,-97.80136392,719,cluster_17
363,687416,30.26062406,-97.74707794,720,cluster_2
1695,833178,32.89468251,-97.08883703,721,cluster_0
97,48918,30.26837092,-97.7428776,722,cluster_2
584,51370,35.52164992,-97.4709995,723,cluster_12
2606,726159,32.79851223,-96.79472208,724,cluster_5
4492,104258,31.6192083,-94.64910932,725,cluster_18
3499,232981,32.78029309,-96.80004358,726,cluster_5
3444,50215,32.88614195,-97.20303698,727,cluster_13
3439,229292,32.86802631,-96.76807165,728,cluster_5
2854,949062,31.11388767,-97.4385726,729,cluster_14
1681,12824,30.2850209,-97.73350596,730,cluster_2
312,9254,30.26219943,-97.73909569,731,cluster_2
576,19539,32.4420889,-97.78655447,732,cluster_3
323,209045,30.29724021,-97.70745635,733,cluster_2
337,1284736,35.03018965,-97.95841455,734,cluster_12
730,23120,30.25251068,-97.74840788,735,cluster_2
3682,826800,30.27029828,-97.75464177,736,cluster_2
260,285768,30.17280557,-93.58765448,737,cluster_16
588,671255,30.266258,-97.744718,738,cluster_2
4627,160785,32.77350205,-97.3068945,739,cluster_3
1773,13406,30.26877163,-97.7344179,740,cluster_2
211,1332072,30.3226194,-97.71548853,741,cluster_2
267,17208,30.26910295,-97.74939537,742,cluster_2
19,17600,30.23695343,-97.74945974,743,cluster_2
141,671285,30.26545202,-97.7384305,744,cluster_2
402,25086,35.55686726,-97.63700196,745,cluster_12
225,687282,30.24309382,-97.73484747,746,cluster_2
3340,17762,32.74044032,-97.35608722,747,cluster_3
3053,39990,30.26856994,-97.72737122,748,cluster_2
1199,1443192,30.30822755,-97.74907775,749,cluster_2
2577,22192,30.2578254,-97.80817866,750,cluster_2
3155,598466,30.43268058,-97.73759365,751,cluster_17
3059,24079,32.83813417,-96.77561153,752,cluster_5
3075,1457478,33.2198973,-97.1460337,753,cluster_0
3323,37055,32.98565955,-96.91240498,754,cluster_0
435,9618,30.26679753,-97.74523257,755,cluster_2
3383,686048,30.266091,-97.738463,756,cluster_2
486,16388,32.80923955,-96.79537817,757,cluster_5
3667,59228,30.34264048,-97.72554383,758,cluster_2
533,624141,30.266148,-97.746083,759,cluster_2
3105,786991,33.01305503,-96.8258467,760,cluster_5
3817,17600,30.23695343,-97.74945974,761,cluster_2
1568,330176,35.65806337,-97.47366428,762,cluster_12
1198,82253,30.42930235,-97.76071468,763,cluster_17
588,591632,30.26751843,-97.73821592,764,cluster_2
4120,43418,30.2626535,-97.74403095,765,cluster_2
3631,224786,30.3934891,-97.74778077,766,cluster_17
4084,34518,30.28691481,-97.74472594,767,cluster_2
3762,9241,30.27073378,-97.753703,768,cluster_2
1922,1970559,30.55868862,-97.68790735,769,cluster_17
2836,136752,35.6115863,-97.547974,770,cluster_12
2401,420315,30.26910295,-97.74939537,771,cluster_2
2932,1174651,30.28597516,-97.73176789,772,cluster_2
3769,14190,30.262506,-97.7539873,773,cluster_2
2784,12674,32.7798879,-96.7616558,774,cluster_5
956,328458,32.79029136,-97.34844595,775,cluster_3
547,11930,30.30697703,-97.73534058,776,cluster_2
336,103991,33.04946332,-96.83044852,777,cluster_7
2341,670435,33.01758814,-96.83997631,778,cluster_7
1098,433132,27.61837892,-97.22242248,779,cluster_9
3904,146396,30.50115085,-97.68928395,780,cluster_17
4647,9356,33.09427404,-96.82070732,781,cluster_7
635,1386142,32.34685093,-97.39413362,782,cluster_3
3817,34491,30.25219308,-97.74840457,783,cluster_2
3910,9246,30.26360797,-97.73956776,784,cluster_2
226,1414501,32.86319838,-96.93520673,785,cluster_5
1725,36831,35.64679535,-97.56639537,786,cluster_12
337,12333,35.19969276,-97.4434948,787,cluster_12
3105,1517898,32.8452935,-96.77036173,788,cluster_5
2809,404714,29.58719155,-95.36313057,789,cluster_16
3044,9335,30.26503646,-97.74618311,790,cluster_2
3643,47583,30.43250251,-97.7713412,791,cluster_17
1120,10259,32.89746165,-97.04034805,792,cluster_0
3012,224424,35.49467558,-97.54421254,793,cluster_12
3574,1332951,30.26901559,-97.74053246,794,cluster_2
350,17208,30.26910295,-97.74939537,795,cluster_2
3229,36792,33.05380835,-96.68331158,796,cluster_7
3870,19593,30.33152087,-97.80974808,797,cluster_2
3044,274142,30.26573147,-97.74603725,798,cluster_2
3631,10758,30.28100923,-97.73741126,799,cluster_2
468,17831,30.26702731,-97.74450302,800,cluster_2
3769,27309,30.23865894,-97.75517821,801,cluster_2
236,18145,32.80781878,-96.79814458,802,cluster_5
3299,202881,32.9944811,-96.97594253,803,cluster_0
3840,221060,30.3903681,-97.74402022,804,cluster_17
842,1049495,30.27207907,-97.74997288,805,cluster_2
584,49690,35.49813314,-97.5474143,806,cluster_12
2887,557197,35.51306762,-97.54969331,807,cluster_12
654,114849,30.4873787,-97.6596325,808,cluster_17
3328,5774055,30.16104175,-97.50369358,809,cluster_2
649,72409,32.81478493,-96.80943707,810,cluster_5
4617,28160,35.65258988,-97.48745545,811,cluster_12
4165,201236,30.42079677,-97.70136618,812,cluster_17
148,22535,30.27988816,-97.71981597,813,cluster_2
588,673169,30.267447,-97.739512,814,cluster_2
3833,146525,30.15115513,-97.83520027,815,cluster_2
1576,694394,30.26425664,-97.73892403,816,cluster_2
3248,1049242,29.6649638,-95.15729815,817,cluster_16
560,9388,32.94247268,-97.12924718,818,cluster_0
626,40588,32.7098198,-97.12175452,819,cluster_13
326,39419,30.3293589,-97.70702377,820,cluster_2
3119,9447,32.93768763,-97.10532188,821,cluster_0
1920,469221,32.84139364,-96.84782982,822,cluster_5
495,55614,30.17534044,-97.82508731,823,cluster_2
3947,56314,30.38924828,-97.74157405,824,cluster_17
3935,341443,33.15234697,-96.86167253,825,cluster_7
2579,4100627,32.86001623,-97.00690627,826,cluster_0
211,671412,30.26351531,-97.74016857,827,cluster_2
1180,1221649,32.86504269,-96.80682421,828,cluster_5
3493,1145049,29.87181333,-95.54260948,829,cluster_16
350,21714,30.26790958,-97.74931242,830,cluster_2
3386,21631,33.2171661,-96.64000142,831,cluster_7
3985,369989,30.2276544,-97.8305609,832,cluster_2
89,26079,32.79781438,-96.8010387,833,cluster_5
3359,1860316,33.09953194,-96.81121367,834,cluster_7
3742,277970,30.19413467,-97.7779274,835,cluster_2
253,9251,30.26633234,-97.74481416,836,cluster_2
2781,732735,29.68105506,-95.40987765,837,cluster_16
1416,461295,32.78246695,-96.76531434,838,cluster_5
388,22071,30.26175155,-97.76181408,839,cluster_2
2841,9739,32.93394716,-97.25404501,840,cluster_0
1943,759742,32.9149655,-97.29510473,841,cluster_3
490,479792,30.307008,-97.74047757,842,cluster_2
703,25439,29.89054658,-95.58402722,843,cluster_16
3229,10781,32.79814838,-96.80113792,844,cluster_5
4648,38983,32.81304985,-96.83119905,845,cluster_5
2565,1266503,29.7699284,-95.6070154,846,cluster_16
1198,1154550,30.35444928,-97.72799903,847,cluster_2
3824,15678,30.27958318,-97.75946797,848,cluster_2
2854,3471232,31.08750579,-97.47457384,849,cluster_17
337,744570,35.62316669,-97.48386994,850,cluster_12
1414,717065,30.3684969,-95.48540692,851,cluster_16
156,589335,30.4035895,-97.71032288,852,cluster_17
381,442864,32.91044865,-97.31612483,853,cluster_3
899,1538933,32.76925933,-93.97962528,854,cluster_18
4165,9263,30.26377477,-97.77065992,855,cluster_2
2141,19684,30.30174448,-97.74489731,856,cluster_2
515,9223,30.26689064,-97.74568588,857,cluster_2
476,671728,30.2646273,-97.73948193,858,cluster_2
854,1592221,33.1863996,-97.09466938,859,cluster_0
4616,25490,35.53203737,-97.53454077,860,cluster_12
1488,679760,32.5041383,-94.6651317,861,cluster_18
3857,399939,30.26358017,-97.72774458,862,cluster_2
1198,502059,30.2959187,-97.74018877,863,cluster_2
366,185355,30.24525303,-97.75695408,864,cluster_2
4103,427696,30.26007893,-97.75563623,865,cluster_2
3933,377999,30.24839218,-97.7550453,866,cluster_2
3769,662623,30.27076158,-97.75330067,867,cluster_2
4185,9256,30.25801062,-97.73973942,868,cluster_2
3574,1373798,30.28344507,-97.82422756,869,cluster_2
1319,12598,30.47597765,-97.7971816,870,cluster_17
3118,829567,35.49337351,-97.60913687,871,cluster_12
434,42124,30.2698105,-97.74897025,872,cluster_2
776,800392,35.52489358,-97.54478573,873,cluster_12
362,63706,35.47846598,-97.50311127,874,cluster_12
337,164070,35.46367982,-97.50889042,875,cluster_12
323,324593,30.32242965,-97.69322702,876,cluster_2
2460,777365,29.81728765,-95.43640433,877,cluster_16
2584,9126,32.94338808,-97.13194013,878,cluster_0
3310,27645,35.54547447,-97.5659926,879,cluster_12
3684,475864,29.56547865,-98.48590851,880,cluster_6
3675,652332,30.26079987,-97.73763747,881,cluster_2
54,51856,30.27026121,-97.75009274,882,cluster_2
112,9510,30.270083,-97.750427,883,cluster_2
402,169106,35.49850315,-97.73897667,884,cluster_12
1922,1594839,30.26079911,-97.73790078,885,cluster_2
1410,284676,29.7828744,-95.52091643,886,cluster_16
350,72530,30.15572189,-97.80218124,887,cluster_2
819,156695,30.22137492,-97.71000013,888,cluster_2
3733,20830,30.29068607,-97.73430526,889,cluster_2
2899,18459,30.26166645,-97.74795895,890,cluster_2
42,17600,30.23695343,-97.74945974,891,cluster_2
533,55504,32.78371086,-96.80083874,892,cluster_5
3499,9370,30.26783823,-97.74729252,893,cluster_2
3935,1286351,30.28494252,-97.7352536,894,cluster_2
1887,52630,32.96486836,-96.64721668,895,cluster_5
312,9241,30.27073378,-97.753703,896,cluster_2
729,3011066,32.77717709,-96.8117088,897,cluster_5
225,757837,30.24749295,-97.80020902,898,cluster_2
3667,553154,30.27865589,-97.75002837,899,cluster_2
